,tag,predicted_tag
32823,c++,c++
16298,php,php
28505,angularjs,angularjs
6689,c++,c++
26893,asp.net,asp.net
36572,mysql,sql
12335,c++,c++
29591,sql,sql
18948,iphone,iphone
31067,php,php
22241,css,css
13787,angularjs,angularjs
5128,java,java
9125,java,java
35041,jquery,jquery
3510,angularjs,angularjs
16441,sql,sql
19463,c#,c
26283,c#,c#
36216,ios,ios
17407,c,c
10919,c#,html
30866,mysql,mysql
34436,php,php
12701,sql,sql
35676,objective-c,iphone
34089,sql,sql
21261,ios,ios
26173,asp.net,asp.net
28283,c#,c#
37266,ruby-on-rails,ruby-on-rails
32506,java,java
33381,jquery,jquery
39380,.net,.net
20845,java,java
252,python,python
35119,asp.net,asp.net
3434,c++,c++
1278,.net,.net
8285,python,python
15215,html,html
2624,java,java
3698,android,android
6039,python,python
4095,sql,sql
39574,html,javascript
14775,javascript,javascript
39974,php,php
14518,css,css
314,c++,c++
5787,html,html
10859,c++,objective-c
20809,java,php
22987,angularjs,angularjs
27031,ios,ios
14998,html,css
38588,javascript,javascript
33052,ruby-on-rails,ruby-on-rails
27996,ios,ios
28904,angularjs,angularjs
28177,c++,c++
32862,jquery,jquery
35302,objective-c,objective-c
31370,.net,.net
22667,android,android
24533,.net,asp.net
1566,javascript,javascript
12296,ios,ios
34134,jquery,jquery
16810,asp.net,asp.net
14470,mysql,mysql
27084,c,c
21047,c#,c#
36979,.net,c#
32734,ios,iphone
32798,java,java
22898,angularjs,angularjs
4859,c++,c++
8648,ruby-on-rails,ruby-on-rails
38406,c++,c#
38975,mysql,mysql
3719,iphone,iphone
15280,css,css
13125,javascript,javascript
24168,c++,c
31578,objective-c,objective-c
15146,sql,sql
31543,python,python
25649,objective-c,c
37863,objective-c,ios
29169,android,android
14075,objective-c,objective-c
20451,mysql,mysql
9536,php,php
10642,java,java
30745,android,android
4750,.net,.net
36513,css,css
24787,javascript,html
7306,ios,iphone
13143,sql,sql
27415,php,php
25484,sql,mysql
1484,c++,c++
35900,html,html
13253,php,php
8891,jquery,jquery
23163,c#,c
8895,python,python
26782,c,c
34569,javascript,javascript
816,asp.net,c#
6401,css,jquery
1464,android,android
27809,jquery,jquery
37677,java,java
6275,objective-c,objective-c
